video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
543,63.832,29.97002997002997,1910,640,480,https://www.youtube.com/watch?v=hc4DBHpRuGM,6810,4
544,72.794,30.0,2184,320,240,https://www.youtube.com/watch?v=dP2DgvNt12Y,6825,1
545,189.011,24.0,4535,1280,720,https://www.youtube.com/watch?v=qHRCGBIiNFg,6840,1
546,300.327,29.97002997002997,8998,640,360,https://www.youtube.com/watch?v=L67RSiR2X78,6858,1
547,42.772,25.0,1052,626,360,https://www.youtube.com/watch?v=6czh95dpwAA,6861,4
548,120.814,25.0,3018,848,480,https://www.youtube.com/watch?v=f4CSejhkTd8,6868,1
549,97.594,29.97002997002997,2923,640,360,https://www.youtube.com/watch?v=PjNF7HoQ6yY,6869,1
550,101.308,29.0,2938,270,480,https://www.youtube.com/watch?v=M_E1i4S8Vp0,6923,1
551,71.796,29.97002997002997,2152,480,360,https://www.youtube.com/watch?v=oRtMsdNQ1LE,6928,1
552,146.565,29.97002997002997,4391,1920,1080,https://www.youtube.com/watch?v=N49yT-kvXuw,6939,1
553,98.43,25.0,2459,320,240,https://www.youtube.com/watch?v=Hk-wwGuHuC0,6941,1
554,48.809,29.97002997002997,1460,854,480,https://www.youtube.com/watch?v=OQPBLjX1LHk,6956,1
555,205.799,29.96999596380064,6163,1920,1080,https://www.youtube.com/watch?v=oW0G_C86fz0,6957,5
556,158.198,30.0,4744,1920,1080,https://www.youtube.com/watch?v=ddLFSNa3ci0,6963,1
557,216.318,29.97002997002997,6480,1280,720,https://www.youtube.com/watch?v=GP2S0V5NiPs,6970,2
558,29.676,30.0,886,320,240,https://www.youtube.com/watch?v=DrQgYA5_8VA,6995,1
559,55.148,29.97002997002997,1650,854,480,https://www.youtube.com/watch?v=0EewuppFjEw,7011,1
560,19.83,30.0,592,720,1280,https://www.youtube.com/watch?v=DWvFgDSAUzE,7040,1
561,215.784,60.0,12944,1920,1080,https://www.youtube.com/watch?v=2D22fVcAcyo,7073,5
562,141.247,24.00153201268166,3384,1280,720,https://www.youtube.com/watch?v=PRT0Z9HPF4U,7093,1
563,68.221,25.0,1704,240,184,https://www.youtube.com/watch?v=feWO_gqAcGk,7097,3
564,81.572,29.97002997002997,2442,640,360,https://www.youtube.com/watch?v=aYSJn94g_Io,7135,4
565,237.587,30.0,7126,1280,720,https://www.youtube.com/watch?v=ennVaOEePHk,7152,2
566,194.328,15.0,2915,384,288,https://www.youtube.com/watch?v=mSonugqhYuE,7154,1
567,228.137,25.0,5701,640,360,https://www.youtube.com/watch?v=GLL1vOrV5Qo,7166,1
568,213.111,29.97002997002997,6387,1920,1080,https://www.youtube.com/watch?v=elgmPvU19K8,7167,2
569,32.95,25.0,822,1920,1080,https://www.youtube.com/watch?v=lkC_md7KKq0,7192,1
570,54.08,29.97002997002997,1615,320,240,https://www.youtube.com/watch?v=qL7kMgxpFJY,7199,1
571,112.919,25.0,2820,1920,1080,https://www.youtube.com/watch?v=JjGhHZgdWVI,7201,1
572,32.764,30.0,972,1920,1080,https://www.youtube.com/watch?v=ku65ME0vW8s,7210,1
573,126.944,29.97002997002997,3802,640,480,https://www.youtube.com/watch?v=ICl9CT-9fKY,7211,1
574,161.077,15.0,2414,160,120,https://www.youtube.com/watch?v=OjV4UScwkU0,7216,2
575,218.384,29.97457452413129,6543,1280,720,https://www.youtube.com/watch?v=qrvPTE0kb5U,7222,1
576,88.492,23.976023976023978,2120,1280,720,https://www.youtube.com/watch?v=Dzj5X11anrk,7238,1
577,224.863,29.97002997002997,6736,640,480,https://www.youtube.com/watch?v=Q6KyDc24uSk,7258,4
578,49.32,29.97002997002997,1476,320,240,https://www.youtube.com/watch?v=e8MK2naV6E8,7279,2
579,179.536,29.97002997002997,5381,1080,1920,https://www.youtube.com/watch?v=6YIZ00dNpMU,7283,6
580,193.144,29.97002997002997,5784,1920,1080,https://www.youtube.com/watch?v=2fndjkCHsEY,7295,1
581,162.099,29.97002997002997,4855,1920,1080,https://www.youtube.com/watch?v=e1_oskOyQoU,7317,1
582,158.175,25.0,3952,320,240,https://www.youtube.com/watch?v=EvJqfGXb5Fo,7336,2
583,58.375,30.0,1746,272,480,https://www.youtube.com/watch?v=aIXUWoP-L-E,7340,1
584,228.74,25.0,5717,242,144,https://www.youtube.com/watch?v=0hdwFR5qWz4,7343,2
585,148.283,26.46100180732136,3922,1280,720,https://www.youtube.com/watch?v=0VoNAs7Ia0A,7354,1
586,37.036,30.0268532834242,1107,800,480,https://www.youtube.com/watch?v=_uKKSGTNJAY,7376,1
587,182.022,25.0,4546,640,480,https://www.youtube.com/watch?v=PCTqA_ov8RA,7380,8
588,70.543,25.0,1759,640,480,https://www.youtube.com/watch?v=Fr9F2xRLd0A,7389,1
589,32.926,15.0,492,294,240,https://www.youtube.com/watch?v=OD4MrhX85-M,7409,1
590,170.458,29.97002997002997,5106,854,480,https://www.youtube.com/watch?v=4lxS8OJRsa8,7421,1
591,29.652,30.0,888,1280,720,https://www.youtube.com/watch?v=m16Cn9VA3Lk,7427,1
592,30.14,23.975766715789856,720,852,480,https://www.youtube.com/watch?v=ncXZIWMNKZQ,7428,3
593,150.744,29.97002997002997,4518,854,480,https://www.youtube.com/watch?v=c1RR1cmS9LU,7440,2
594,172.06,10.0,1721,320,240,https://www.youtube.com/watch?v=LURZ8QDfowU,7456,1
595,34.621,29.97002997002997,1036,320,240,https://www.youtube.com/watch?v=ay_YB-S4qR0,7460,1
596,195.581,29.97002997002997,5862,424,240,https://www.youtube.com/watch?v=q2KR3lzTrq4,7461,3
597,82.501,30.0,2472,640,480,https://www.youtube.com/watch?v=Mm-bwu8Q2IU,7466,4
598,73.816,30.0,2214,640,480,https://www.youtube.com/watch?v=cxDPCkefl1A,7480,1
599,208.237,25.0,5200,1920,1080,https://www.youtube.com/watch?v=gyQ3NBwXhDU,7481,1
600,194.746,29.97002997002997,5834,640,360,https://www.youtube.com/watch?v=PSh-caJvSHU,7512,1
601,109.575,29.97002997002997,3281,320,240,https://www.youtube.com/watch?v=5X7zeOps9uA,7560,1
602,155.783,30.0,4668,426,240,https://www.youtube.com/watch?v=DV1ITGBfo5w,7594,1
603,202.386,23.9760246345002,4850,1920,1080,https://www.youtube.com/watch?v=dSdZz_Royyc,7610,1
604,117.702,29.97002997002997,3526,960,720,https://www.youtube.com/watch?v=3-KLYPzd1zU,7615,2
605,14.188,30.0,423,640,480,https://www.youtube.com/watch?v=KWhXvv1WtFM,7618,1
606,116.263,25.0,2903,320,240,https://www.youtube.com/watch?v=LCyLWiw7n5Q,7619,1
607,230.993,29.97002997002997,6921,1920,1080,https://www.youtube.com/watch?v=94w7SEcPDho,7633,4
608,125.968,25.0,3149,1280,720,https://www.youtube.com/watch?v=4OCbTYrThtc,7645,3
609,174.986,15.005690038715136,2624,640,480,https://www.youtube.com/watch?v=IlCsGkFnRkc,7652,1
610,21.502,15.0,320,294,240,https://www.youtube.com/watch?v=F559bkkKSp8,7679,1
611,229.692,29.97002997002997,6882,1920,1080,https://www.youtube.com/watch?v=CCRPXH8ui-s,7681,2
612,184.924,29.97002997002997,5539,640,360,https://www.youtube.com/watch?v=r-_JFgDJRrQ,7703,3
613,58.724,29.97002997002997,1758,1280,720,https://www.youtube.com/watch?v=7x_1tRem1gA,7713,1
614,130.961,29.97002997002997,3922,1280,720,https://www.youtube.com/watch?v=qA_KTu8oTW4,7714,1
615,186.039,25.0,4648,1280,720,https://www.youtube.com/watch?v=m4EcgRjCpi8,7726,1
616,32.369,15.0,483,176,144,https://www.youtube.com/watch?v=lh8ths6sKAE,7731,1
617,215.737,29.97002997002997,6463,1920,1080,https://www.youtube.com/watch?v=R4oYA0Zu-m0,7734,1
618,15.419,29.97002997002997,460,1920,1080,https://www.youtube.com/watch?v=B_9S_qzlD38,7747,1
619,28.004,15.0,417,400,224,https://www.youtube.com/watch?v=hRuHqoXEvsI,7748,1
620,93.229,29.97002997002997,2792,1920,1080,https://www.youtube.com/watch?v=hgLDMHCcw4k,7756,1
621,29.931,29.97002997002997,894,1920,1080,https://www.youtube.com/watch?v=Ieb7EkMxpJk,7770,1
622,21.572,29.97002997002997,645,1280,720,https://www.youtube.com/watch?v=NVR52Aed_7s,7780,1
623,164.189,29.97002997002997,4919,854,480,https://www.youtube.com/watch?v=H80bs53Arrw,7781,1
624,206.89,30.09076065845399,6223,720,480,https://www.youtube.com/watch?v=5_M10vevgJg,7785,1
625,132.656,25.0,3314,640,480,https://www.youtube.com/watch?v=f4IL30BPe2w,7788,1
626,139.065,30.00690806516608,4170,640,480,https://www.youtube.com/watch?v=Gfsk28SzgXk,7793,1
627,78.623,25.0,1963,640,480,https://www.youtube.com/watch?v=8r167TmBebg,7824,1
628,202.246,29.97006950800208,6058,1920,1080,https://www.youtube.com/watch?v=I8jhEprzTN8,7826,1
629,186.016,30.0,5577,1280,720,https://www.youtube.com/watch?v=jr7JA5eKkwY,7867,1
630,94.831,29.97002997002997,2840,1280,720,https://www.youtube.com/watch?v=iJWmjVjBNzE,7887,1
631,203.268,29.97002997002997,6089,1920,1072,https://www.youtube.com/watch?v=pqVWGi0d4RU,7907,1
632,101.17,23.976023976023978,2424,1920,1080,https://www.youtube.com/watch?v=bSZnvk2Cx28,7916,2
633,94.227,29.97002997002997,2822,1280,720,https://www.youtube.com/watch?v=FnbVnRX6WxQ,7923,1
634,183.206,29.97002997002997,5489,1280,720,https://www.youtube.com/watch?v=BZAzrFF5emE,7930,3
635,121.069,29.97002997002997,3627,1920,1080,https://www.youtube.com/watch?v=psgIH8U1adg,7937,2
636,184.32,29.975400622315384,5520,480,360,https://www.youtube.com/watch?v=N-1b20gDnCM,7947,1
637,58.701,25.0,1466,854,480,https://www.youtube.com/watch?v=2fMpsSrmeIA,7951,1
638,68.639,30.0,2056,1920,1080,https://www.youtube.com/watch?v=c1tbdVxIhH4,7952,1
639,7.849,29.97002997002997,230,1280,720,https://www.youtube.com/watch?v=gVMG_FHDrvo,7953,1
640,46.139,29.97002997002997,1380,1280,720,https://www.youtube.com/watch?v=8Q-P5KEvXN0,7976,2
641,179.862,25.0,4495,1920,1080,https://www.youtube.com/watch?v=2vAaAy_WC7Y,8007,1
642,112.083,30.0,3360,640,480,https://www.youtube.com/watch?v=F8K9WQfHth4,8022,1
643,215.504,29.97002997002997,6459,352,288,https://www.youtube.com/watch?v=nI_XzNfxjlY,8045,1
644,152.045,30.0,4559,1920,1080,https://www.youtube.com/watch?v=9jivQgF6J1g,8052,1
645,28.236,30.00071007597813,845,848,480,https://www.youtube.com/watch?v=EHianByJXXM,8075,1
646,108.809,29.97002997002997,3259,654,480,https://www.youtube.com/watch?v=51wFW1g42VQ,8120,2
647,15.21,25.0,378,320,240,https://www.youtube.com/watch?v=2SYTRqm4Ym4,8131,1
648,179.375,30.000055793296998,5377,640,480,https://www.youtube.com/watch?v=5kmGgH4xFW0,8164,2
649,161.17,16.999955571904113,2738,1280,720,https://www.youtube.com/watch?v=LdzaFk5VrD0,8181,1
650,146.635,30.0,4396,960,720,https://www.youtube.com/watch?v=7H5oYHs7EJw,8192,1
651,144.057,23.976023976023978,3452,1920,1080,https://www.youtube.com/watch?v=AUHORHUgC-s,8218,3
652,78.461,29.97002997002997,2349,1280,720,https://www.youtube.com/watch?v=DfFqlrv7F2g,8231,2
653,13.468,30.0,402,480,360,https://www.youtube.com/watch?v=HsGz6S2MBU4,8244,1
654,173.105,25.0,4326,1920,1080,https://www.youtube.com/watch?v=RMkaNGdydws,8247,1
655,52.687,29.97002997002997,1565,640,360,https://www.youtube.com/watch?v=OEQM6wYtYlk,8259,1
656,177.494,29.97542443577661,5318,1280,720,https://www.youtube.com/watch?v=rqnzzNYt2cE,8261,1
657,143.662,23.976002635827832,3442,1920,1080,https://www.youtube.com/watch?v=aw4ehW-wTKA,8293,1
658,77.346,29.970107535230404,2316,1920,1080,https://www.youtube.com/watch?v=oy1XjDer7o4,8312,7
659,227.788,25.0,5692,1280,720,https://www.youtube.com/watch?v=rFM3OUUL5fI,8323,1
660,32.183,29.97002997002997,963,1920,1080,https://www.youtube.com/watch?v=jimvzigX1ak,8324,1
661,118.144,29.97002997002997,3538,640,480,https://www.youtube.com/watch?v=rMZtiiLAqoY,8349,1
662,8.081,29.97002997002997,240,640,480,https://www.youtube.com/watch?v=-7wfTI8Qv1Q,8367,1
663,189.615,29.97002997002997,5679,1280,720,https://www.youtube.com/watch?v=_DlDtsPxdyY,8375,1
664,48.507,29.97002997002997,1451,854,480,https://www.youtube.com/watch?v=HzAlvJ1fNWU,8380,1
665,129.823,25.0,3243,854,470,https://www.youtube.com/watch?v=f07eWOCKLI8,8382,1
666,98.291,29.97002997002997,2943,654,480,https://www.youtube.com/watch?v=len7R78v5NY,8384,1
667,203.222,29.97002997002997,6088,640,480,https://www.youtube.com/watch?v=iUVz4A5oblQ,8393,1
668,79.715,30.0,2388,360,480,https://www.youtube.com/watch?v=AeOUzM7nl5w,8402,1
669,49.877,59.94005994005994,2986,1280,720,https://www.youtube.com/watch?v=JQpx7CcTstU,8411,1
670,164.7,29.97606289262324,4934,854,480,https://www.youtube.com/watch?v=ofZURf7w9wk,8448,1
671,24.707,29.97002997002997,739,1080,1920,https://www.youtube.com/watch?v=kCb2Km85Yn4,8457,1
672,22.501,30.0,672,848,480,https://www.youtube.com/watch?v=LA5UXJ_hVU4,8482,1
673,126.874,29.97002997002997,3797,640,360,https://www.youtube.com/watch?v=ke9gaIRnaEo,8500,6
674,27.609,29.97002997002997,824,640,480,https://www.youtube.com/watch?v=-Jp86pFKlsw,8508,1
675,185.18,14.96977412982448,2771,640,480,https://www.youtube.com/watch?v=2zohqWPmeQU,8514,1
676,97.269,25.0,2429,640,480,https://www.youtube.com/watch?v=GD9SfOn3irM,8529,1
677,217.618,25.0,5439,1920,1080,https://www.youtube.com/watch?v=JWN0cMm-8ug,8534,1
678,198.601,15.0,2978,320,240,https://www.youtube.com/watch?v=oEC5UG-rBFc,8536,1
679,129.08,29.97002997002997,3867,320,240,https://www.youtube.com/watch?v=Oa26_SgrY8w,8537,8
680,221.937,29.9745329156431,6650,1280,720,https://www.youtube.com/watch?v=KR1-rdV18pI,8548,1
681,43.329,30.0,1297,1280,720,https://www.youtube.com/watch?v=BWKKwqX62Y4,8566,1
682,90.558,7.67901119380081,695,698,480,https://www.youtube.com/watch?v=qEU4vKowVo4,8575,1
683,70.125,29.97002997002997,2100,1280,720,https://www.youtube.com/watch?v=ccfffP3pXrc,8576,1
684,104.885,25.0,2618,426,240,https://www.youtube.com/watch?v=CdjU2OZri4c,8582,1
685,152.068,29.97002997002997,4556,1280,720,https://www.youtube.com/watch?v=nEmuDmbOp1E,8595,1
686,148.469,29.97002997002997,4447,1920,1080,https://www.youtube.com/watch?v=HGSZ9_CVuM4,8599,1
687,171.526,29.97002997002997,5138,1280,720,https://www.youtube.com/watch?v=cyhWzLsM29E,8605,2
688,73.422,25.0132976909753,1834,640,480,https://www.youtube.com/watch?v=4NSWcmO_u4I,8607,2
689,212.51,29.97002997002997,6366,1920,1080,https://www.youtube.com/watch?v=mKm75VWThAI,8614,2
690,72.957,30.0,2189,480,320,https://www.youtube.com/watch?v=HkzMA1jrm00,8623,1
691,214.251,25.0,5354,1920,1080,https://www.youtube.com/watch?v=dea_92hDJnU,8660,1
692,65.225,25.0,1629,640,480,https://www.youtube.com/watch?v=-_gDSRlC1kg,8661,2
693,135.094,59.94005747372371,8093,1280,720,https://www.youtube.com/watch?v=79FMLEeVp7Q,8665,1
694,86.054,25.0,2150,1920,1080,https://www.youtube.com/watch?v=hfk93bEIjwc,8670,1
695,128.012,25.0,3198,1920,1080,https://www.youtube.com/watch?v=9VWoQpg9wqE,8673,1
696,117.819,23.97602454166508,2823,1280,720,https://www.youtube.com/watch?v=FQVs9_IbgOY,8675,5
697,136.023,23.97595736103976,3260,1920,1080,https://www.youtube.com/watch?v=mYHezmI0U6U,8682,1
698,238.841,29.97002997002997,7156,320,240,https://www.youtube.com/watch?v=AFb77tjPuwQ,8683,3
699,61.324,30.0,1834,640,480,https://www.youtube.com/watch?v=mpLYUgMhacA,8688,1
700,173.709,29.97002997002997,5204,1280,720,https://www.youtube.com/watch?v=Pv6oIFroaCQ,8690,1
701,113.662,30.0,3408,1280,720,https://www.youtube.com/watch?v=87JvCGMC514,8696,1
702,150.094,29.970063273837702,4495,1920,1080,https://www.youtube.com/watch?v=4MBGT228QiQ,8707,1
703,155.179,29.97002997002997,4649,1280,720,https://www.youtube.com/watch?v=9qVcdqGeAzE,8709,2
704,28.422,15.03971756398941,426,640,480,https://www.youtube.com/watch?v=OD7lx6blG9M,8712,1
705,215.714,30.0,6469,1280,720,https://www.youtube.com/watch?v=-01K1HxqPB8,8716,1
706,143.593,29.97679620377532,4302,1280,720,https://www.youtube.com/watch?v=dMryzJswHY8,8734,1
707,160.752,30.0,4821,1280,720,https://www.youtube.com/watch?v=KEMMmoIdT3g,8735,1
708,227.928,29.9743666274558,6829,1280,720,https://www.youtube.com/watch?v=dSF2i1OQtMc,8746,6
709,84.8,24.0,2033,1280,720,https://www.youtube.com/watch?v=eUxFTEeNIGg,8755,1
710,48.072,30.0,1442,1920,1080,https://www.youtube.com/watch?v=jDL2tRtoxN4,8756,1
711,10.542,25.0,261,320,240,https://www.youtube.com/watch?v=_WMRdq7yFpA,8787,1
712,231.945,25.0,5796,1280,720,https://www.youtube.com/watch?v=duZnMXDWkGw,8794,6
713,140.737,30.0,4220,854,480,https://www.youtube.com/watch?v=aNE5ZWD5E34,8800,6
714,169.854,30.0,5094,1280,720,https://www.youtube.com/watch?v=E88Sr9H3Wi8,8816,1
715,193.167,29.91675233407978,5777,640,360,https://www.youtube.com/watch?v=kWdIYqh6kEo,8852,7
716,142.571,29.97002997002997,4270,960,720,https://www.youtube.com/watch?v=dBzWXTH5j00,8879,1
717,88.747,25.0,2216,1920,1080,https://www.youtube.com/watch?v=mjbzWcSeiwQ,8884,3
718,119.165,30.0,3571,320,240,https://www.youtube.com/watch?v=6hjRnngC73o,8889,1
719,196.418,25.0,4909,1920,1080,https://www.youtube.com/watch?v=Ny8NDMWfGJk,8890,3
720,123.647,24.00802965793009,2966,1280,720,https://www.youtube.com/watch?v=pBaeRTgaNBM,8893,1
721,43.422,29.97002997002997,1297,1280,720,https://www.youtube.com/watch?v=3TsNntqwbSQ,8927,1
722,203.965,29.97002997002997,6111,1280,720,https://www.youtube.com/watch?v=FmDGejzydo8,8934,1
723,232.641,29.97002997002997,6968,1920,1080,https://www.youtube.com/watch?v=lKDTjsH9XtU,8941,1
724,24.103,30.0,721,1920,1080,https://www.youtube.com/watch?v=3MJQEQ98168,8948,1
725,144.823,25.0,3619,1280,720,https://www.youtube.com/watch?v=OaFYMXKxTbk,8949,1
726,168.902,30.00586607571385,5064,854,270,https://www.youtube.com/watch?v=62BPME-ikJU,8964,1
727,199.32,25.0,4983,854,480,https://www.youtube.com/watch?v=j1XZ3FA8EYY,8965,1
728,192.285,30.0,5766,1920,1080,https://www.youtube.com/watch?v=4ACqWG_p1bI,8976,6
729,48.739,29.664325102912617,1443,640,480,https://www.youtube.com/watch?v=2uBPhFis_4Y,8997,1
730,133.468,25.0,3337,1280,720,https://www.youtube.com/watch?v=PUWg7fXnCf0,9004,1
731,123.925,23.97602505131345,2970,1920,1080,https://www.youtube.com/watch?v=P_zz379qSuo,9010,1
732,186.619,29.97002997002997,5591,1920,1080,https://www.youtube.com/watch?v=D-0MV6LRvbs,9027,1
733,221.263,30.0,6635,640,480,https://www.youtube.com/watch?v=NzrOOXRyDPM,9029,1
734,190.334,25.0,4757,636,480,https://www.youtube.com/watch?v=an5XI45pIl8,9042,3
735,101.216,25.0,2527,640,480,https://www.youtube.com/watch?v=6LLDsbc8XMM,9050,1
736,152.393,25.0,3808,640,360,https://www.youtube.com/watch?v=ep2Kyk8CHT8,9074,1
737,7.361,29.97002997002997,219,640,360,https://www.youtube.com/watch?v=kyObhFkHrak,9095,1
738,156.851,25.0,3920,640,360,https://www.youtube.com/watch?v=Nsl_tnIRNEo,9100,2
739,175.195,12.01923076923077,2104,320,240,https://www.youtube.com/watch?v=NhcOmldkGIo,9103,1
740,135.326,29.97005213147484,4053,1280,720,https://www.youtube.com/watch?v=1a8PCm9e1YU,9125,1
741,62.996,30.015421058488737,1888,640,480,https://www.youtube.com/watch?v=onFddYAkyyc,9135,1
742,102.238,23.97599399523677,2450,1920,1080,https://www.youtube.com/watch?v=qJ4ObH27qjc,9150,1
743,128.314,23.9760244953101,3075,1920,1080,https://www.youtube.com/watch?v=eic6dpU0ytM,9165,2
744,41.193,30.0,1230,640,480,https://www.youtube.com/watch?v=98OypfeTKEc,9171,1
745,144.986,25.0,3622,600,480,https://www.youtube.com/watch?v=4QvpJ71d8Nk,9185,1
746,185.172,29.97002997002997,5550,1280,720,https://www.youtube.com/watch?v=iDhzxzLmwoI,9188,1
747,209.979,25.0,5247,426,240,https://www.youtube.com/watch?v=MvZFYjs80Y4,9189,2
748,182.927,25.0,4569,320,240,https://www.youtube.com/watch?v=bY-4XBIGiwI,9196,3
749,152.114,29.97002997002997,4557,1920,1080,https://www.youtube.com/watch?v=PwOMgya8qYI,9199,1
750,199.831,59.94005827297071,11973,1280,720,https://www.youtube.com/watch?v=L1B_cE8waag,9210,1
751,236.264,29.97002997002997,7079,1920,1080,https://www.youtube.com/watch?v=kzbQWKUMyS0,9223,1
752,89.119,25.0,2227,640,480,https://www.youtube.com/watch?v=E3IP4Y8e_ho,9231,2
753,177.772,25.0,4440,640,270,https://www.youtube.com/watch?v=9L-aeZsgwZs,9238,1
754,38.174,28.93012781994365,1102,640,480,https://www.youtube.com/watch?v=1rf7t4sYtIA,9241,1
755,72.261,15.0,1082,320,240,https://www.youtube.com/watch?v=5WHnYEinw4A,9286,2
756,194.723,29.97002997002997,5834,1920,1080,https://www.youtube.com/watch?v=mDvWGOr_sws,9304,1
757,167.254,29.97002997002997,5011,632,360,https://www.youtube.com/watch?v=bc7r5_gSAVg,9316,1
758,112.501,29.970109952674093,3369,1920,1080,https://www.youtube.com/watch?v=p1fpQ4yR1co,9317,1
759,107.114,23.975997227862884,2567,1280,720,https://www.youtube.com/watch?v=QuEHZ2Y3H40,9318,9
760,159.498,25.0,3985,640,360,https://www.youtube.com/watch?v=pzkwJYJol7o,9346,1
761,59.026,29.97002997002997,1767,1280,720,https://www.youtube.com/watch?v=IUnqrqZ_x_A,9348,1
762,43.097,30.0,1287,640,480,https://www.youtube.com/watch?v=mwDQENGsvd8,9353,1
763,119.096,29.97002997002997,3567,1440,1080,https://www.youtube.com/watch?v=I6B4g85H2iI,9373,3
764,124.785,30.0,3740,1920,1080,https://www.youtube.com/watch?v=bb-DPA34qvw,9389,3
765,157.943,29.97002997002997,4732,1280,720,https://www.youtube.com/watch?v=HdZjxdQhtZo,9400,6
766,38.755,30.0,1160,1280,720,https://www.youtube.com/watch?v=ANwaFSIHdW0,9428,1
767,180.35,29.97002997002997,5403,320,240,https://www.youtube.com/watch?v=PFrFwE3CfjE,9430,1
768,136.627,29.97002997002997,4089,1280,720,https://www.youtube.com/watch?v=ELiXlJUBzzw,9433,7
769,148.701,29.97002997002997,4453,400,224,https://www.youtube.com/watch?v=Q0FbJovQ0Lw,9440,1
770,211.023,30.0,6328,640,480,https://www.youtube.com/watch?v=hsJct3UsbAs,9457,1
771,95.272,29.97002997002997,2851,1280,720,https://www.youtube.com/watch?v=QTPz2j16KFk,9481,2
772,103.654,24.0,2484,426,240,https://www.youtube.com/watch?v=iyOyZJm7fVU,9496,1
773,172.153,29.97002997002997,5155,640,480,https://www.youtube.com/watch?v=FklvvNrpsUk,9509,1
774,175.567,30.0,5264,1280,720,https://www.youtube.com/watch?v=R1Q-KP8GHFE,9528,1
775,88.817,29.97014252718157,2660,1920,1080,https://www.youtube.com/watch?v=CsvEXvHlO3M,9532,2
776,61.696,29.986200178585925,1847,1920,1080,https://www.youtube.com/watch?v=A92F-HvSZx0,9541,1
777,63.623,29.97002997002997,1904,640,480,https://www.youtube.com/watch?v=9pJBfTZOcxI,9554,1
778,67.176,30.0,2013,854,470,https://www.youtube.com/watch?v=ETHVjrG7S4k,9559,1
779,22.083,29.97002997002997,660,274,240,https://www.youtube.com/watch?v=gwpQuO5DPOA,9632,1
780,146.703,29.97002997002997,4397,640,360,https://www.youtube.com/watch?v=5oD3-y66g_8,9673,1
781,32.114,29.97002997002997,961,426,240,https://www.youtube.com/watch?v=HguqDEvSN68,9705,1
782,123.902,25.0,3095,640,480,https://www.youtube.com/watch?v=JyfelXz6GaA,9725,1
783,189.081,29.97002997002997,5665,320,240,https://www.youtube.com/watch?v=8tddzer_NfY,9735,1
784,11.75,30.0,348,640,480,https://www.youtube.com/watch?v=nfjIQXyL7_Y,9741,1
785,72.818,25.0,1818,1280,720,https://www.youtube.com/watch?v=2TEJnQzCPUM,9744,1
786,148.422,30.000134801773992,4451,1280,720,https://www.youtube.com/watch?v=3FAvxuTw4NI,9764,1
787,202.896,25.0,5070,1280,720,https://www.youtube.com/watch?v=0y_5NIIvUzI,9780,1
788,84.382,30.0,2530,1280,720,https://www.youtube.com/watch?v=pXcFBfv5Sf4,9786,5
789,143.152,25.0,3574,640,480,https://www.youtube.com/watch?v=m--b-Ltjm_Y,9793,1
790,47.323,15.0,708,320,240,https://www.youtube.com/watch?v=1dvrNvxw43Q,9809,1
791,12.354,29.58328374449564,348,144,176,https://www.youtube.com/watch?v=d7gY7YJ3Fdc,9824,1
792,123.554,25.0,3085,1920,1080,https://www.youtube.com/watch?v=exCENNu1qBU,9831,1
793,178.051,30.000056200929563,5338,360,480,https://www.youtube.com/watch?v=BSKolF3MMe4,9848,1
794,151.302,23.98242435310324,3626,1920,1080,https://www.youtube.com/watch?v=FZk40J_drws,9853,1
795,124.714,30.0,3741,1280,720,https://www.youtube.com/watch?v=eyBSKNXo6Vo,9855,4
796,184.878,23.97602469692909,4430,1280,720,https://www.youtube.com/watch?v=6QrVxwNUbBk,9866,2
797,78.136,23.97596597257137,1872,1920,1080,https://www.youtube.com/watch?v=1X4hgrBjw-U,9877,1
798,40.705,30.0,1216,1280,720,https://www.youtube.com/watch?v=KRES3eBM2l4,9878,1
799,204.429,25.0,5109,1280,720,https://www.youtube.com/watch?v=jPaeFy4Phz4,9881,1
800,114.661,29.666575512745656,3398,1280,720,https://www.youtube.com/watch?v=-npRRmY2wBs,9882,1
801,185.04,29.970100188698627,5543,1280,720,https://www.youtube.com/watch?v=hJf7uOUiEFo,9923,2
802,182.486,23.976024706158796,4374,1920,1080,https://www.youtube.com/watch?v=35WvCw9Qcqk,9926,4
803,143.337,25.00680671036924,3582,1920,1080,https://www.youtube.com/watch?v=dnQcp43wbRY,9941,1
804,104.978,25.0,2622,640,480,https://www.youtube.com/watch?v=OyKEEws65l8,9942,1
805,48.089,30.020639189442743,1440,640,480,https://www.youtube.com/watch?v=M7Lc8nh9auA,9943,1
806,162.192,29.97002997002997,4859,640,360,https://www.youtube.com/watch?v=ruNII4WvE3k,9953,1
807,111.874,29.97002997002997,3350,1280,720,https://www.youtube.com/watch?v=lyjz4sNglQg,9976,1
808,60.651,30.016345534697116,1818,1920,1080,https://www.youtube.com/watch?v=8yeUJm0Pl24,9978,1
809,38.36,30.0,1149,640,480,https://www.youtube.com/watch?v=Htp7EK8IB18,9987,1
810,47.137,29.97002997002997,1410,960,720,https://www.youtube.com/watch?v=DAv8CEings8,9990,2
811,81.874,29.970080205164308,2384,720,480,https://www.youtube.com/watch?v=fwwo0GsYB7c,9993,1
812,207.355,29.97002997002997,6213,1280,720,https://www.youtube.com/watch?v=F3jJVS3NHf8,9994,1
