video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
orcF8QNkg9g,121.394,15.0,1821.0,320.0,240.0,https://www.youtube.com/watch?v=orcF8QNkg9g,12264,0
e_E9Kv2odGM,76.65,30.0,2298.0,426.0,240.0,https://www.youtube.com/watch?v=e_E9Kv2odGM,12267,0
It9tfX8Ux2o,165.187,25.0,4128.0,854.0,480.0,https://www.youtube.com/watch?v=It9tfX8Ux2o,12286,0
2UhbDOd43zU,137.068,29.97002997002997,4092.0,294.0,240.0,https://www.youtube.com/watch?v=2UhbDOd43zU,12288,0
CEnA3D5WX1I,167.625,25.0,4186.0,1920.0,1080.0,https://www.youtube.com/watch?v=CEnA3D5WX1I,12290,0
kpOAGEYHts8,142.594,29.97002997002997,4271.0,854.0,480.0,https://www.youtube.com/watch?v=kpOAGEYHts8,12290,0
qZp8DmGpH6Y,63.786,25.0,1593.0,640.0,480.0,https://www.youtube.com/watch?v=qZp8DmGpH6Y,12294,0
Zxddl4l5HUY,155.203,29.97002997002997,4650.0,854.0,480.0,https://www.youtube.com/watch?v=Zxddl4l5HUY,12302,0
SAEf6byveZU,119.978,12.0,1438.0,282.0,192.0,https://www.youtube.com/watch?v=SAEf6byveZU,12329,0
l2xRpn3K6Rs,18.576,29.97002997002997,554.0,640.0,480.0,https://www.youtube.com/watch?v=l2xRpn3K6Rs,12330,0
on8ok9e-zyM,199.53,29.97002997002997,5978.0,1280.0,720.0,https://www.youtube.com/watch?v=on8ok9e-zyM,12338,0
ff4S4Am-Zoo,234.383,29.974263874247228,7023.0,640.0,480.0,https://www.youtube.com/watch?v=ff4S4Am-Zoo,12360,0
G2uCtAeVgLM,146.333,29.97002997002997,4384.0,854.0,480.0,https://www.youtube.com/watch?v=G2uCtAeVgLM,12364,0
IXnGjiNnJ3A,53.894,25.0,1346.0,1280.0,720.0,https://www.youtube.com/watch?v=IXnGjiNnJ3A,12367,0
8kOMPCgHQ68,226.488,29.97002997002997,6783.0,540.0,360.0,https://www.youtube.com/watch?v=8kOMPCgHQ68,12378,0
hGPCJb2g1tQ,110.504,29.97002997002997,3310.0,480.0,360.0,https://www.youtube.com/watch?v=hGPCJb2g1tQ,12394,0
28rFeoIxM4M,113.546,25.0,2837.0,640.0,480.0,https://www.youtube.com/watch?v=28rFeoIxM4M,12396,0
OYEKKzQjaJI,181.697,23.97602434268409,4355.0,1280.0,720.0,https://www.youtube.com/watch?v=OYEKKzQjaJI,12400,0
mpC5EaOOe1w,48.832,30.020109164033325,1463.0,640.0,480.0,https://www.youtube.com/watch?v=mpC5EaOOe1w,12413,0
nLjD4aESipo,72.238,29.97002997002997,2163.0,854.0,480.0,https://www.youtube.com/watch?v=nLjD4aESipo,12414,0
9oCLvMVaZmw,143.848,25.006782089718357,3595.0,1920.0,1080.0,https://www.youtube.com/watch?v=9oCLvMVaZmw,12421,0
W2eumNilwuI,33.484,24.029242569511027,802.0,640.0,356.0,https://www.youtube.com/watch?v=W2eumNilwuI,12424,0
4H9MMsj4mcM,31.696,29.97002997002997,948.0,426.0,240.0,https://www.youtube.com/watch?v=4H9MMsj4mcM,12443,0
54x_-2w7-7E,109.738,29.97002997002997,3286.0,1280.0,720.0,https://www.youtube.com/watch?v=54x_-2w7-7E,12443,0
CfWROyOu8Xs,151.186,29.97002997002997,4528.0,640.0,360.0,https://www.youtube.com/watch?v=CfWROyOu8Xs,12447,0
0RYLNnfWeBg,168.531,25.0,4209.0,1280.0,720.0,https://www.youtube.com/watch?v=0RYLNnfWeBg,12450,0
MJvwDHbFMU0,38.94,24.0,933.0,640.0,480.0,https://www.youtube.com/watch?v=MJvwDHbFMU0,12450,0
IGdB41eBvHg,188.036,29.97002997002997,5632.0,1920.0,1080.0,https://www.youtube.com/watch?v=IGdB41eBvHg,12453,0
1LnkDmSaKg4,70.055,29.97002997002997,2096.0,1920.0,1080.0,https://www.youtube.com/watch?v=1LnkDmSaKg4,12459,0
UdkzkCJMBaQ,37.988,29.97002997002997,1137.0,1920.0,1080.0,https://www.youtube.com/watch?v=UdkzkCJMBaQ,12461,0
7fV1wG7yZPI,13.468,29.97002997002997,402.0,1080.0,1920.0,https://www.youtube.com/watch?v=7fV1wG7yZPI,12462,0
NctohVMw1Kc,84.126,30.0,2518.0,360.0,480.0,https://www.youtube.com/watch?v=NctohVMw1Kc,12464,0
8jvjOg-6zhA,85.496,30.0,2563.0,1920.0,1080.0,https://www.youtube.com/watch?v=8jvjOg-6zhA,12468,0
SP84bAfiRAo,10.728,29.71200289934161,317.0,432.0,720.0,https://www.youtube.com/watch?v=SP84bAfiRAo,12472,0
vBOFzuS-Djo,185.783,25.0,4643.0,640.0,480.0,https://www.youtube.com/watch?v=vBOFzuS-Djo,12481,0
V8AkmiL0o70,168.554,29.97002997002997,5050.0,1280.0,720.0,https://www.youtube.com/watch?v=V8AkmiL0o70,12513,0
4miOTutCPkE,61.742,25.0,1542.0,720.0,480.0,https://www.youtube.com/watch?v=4miOTutCPkE,12516,0
3vtYXzE4i1M,41.169,25.0,1027.0,640.0,480.0,https://www.youtube.com/watch?v=3vtYXzE4i1M,12516,0
XHQqBdlu4wE,159.986,30.0,4797.0,1920.0,1080.0,https://www.youtube.com/watch?v=XHQqBdlu4wE,12518,0
KDzAXuav8Ag,206.449,30.0,6190.0,1280.0,720.0,https://www.youtube.com/watch?v=KDzAXuav8Ag,12521,0
yCpdDJAW-jU,245.807,25.0,6144.0,854.0,480.0,https://www.youtube.com/watch?v=yCpdDJAW-jU,12535,0
qKp2QCheLwU,131.867,30.0,3954.0,640.0,480.0,https://www.youtube.com/watch?v=qKp2QCheLwU,12538,0
XXfoSppjX1o,223.539,29.97002997002997,6698.0,1280.0,720.0,https://www.youtube.com/watch?v=XXfoSppjX1o,12544,0
PaAeG07keJE,142.014,30.0,4257.0,640.0,480.0,https://www.youtube.com/watch?v=PaAeG07keJE,12564,0
Uae2MWoldTU,202.989,29.97002997002997,6080.0,720.0,480.0,https://www.youtube.com/watch?v=Uae2MWoldTU,12566,0
GxHHcl962mU,131.031,59.94005485339882,7848.0,1280.0,720.0,https://www.youtube.com/watch?v=GxHHcl962mU,12573,0
D6HdoIsLMFg,80.852,29.97002997002997,2418.0,1920.0,1080.0,https://www.youtube.com/watch?v=D6HdoIsLMFg,12576,0
du3da-_eL-Q,162.122,30.00006171582332,4861.0,1280.0,720.0,https://www.youtube.com/watch?v=du3da-_eL-Q,12576,0
Qpo9dRh1-tI,131.04,25.0,3276.0,1920.0,1080.0,https://www.youtube.com/watch?v=Qpo9dRh1-tI,12581,0
Gs79qz286QE,111.851,25.0,2795.0,1280.0,720.0,https://www.youtube.com/watch?v=Gs79qz286QE,12581,0
AhFc_MuiZIc,83.871,25.0,2095.0,640.0,480.0,https://www.youtube.com/watch?v=AhFc_MuiZIc,12607,0
huC1ZNVVmM0,148.515,24.0,3551.0,320.0,208.0,https://www.youtube.com/watch?v=huC1ZNVVmM0,12612,0
KTq7Gblfl-g,68.894,30.01464128843338,2050.0,1920.0,1080.0,https://www.youtube.com/watch?v=KTq7Gblfl-g,12619,0
67FrPviS7ws,135.628,29.97002997002997,4063.0,1280.0,720.0,https://www.youtube.com/watch?v=67FrPviS7ws,12625,0
NRaKsY2xtqU,13.909,30.039811798769453,415.0,640.0,480.0,https://www.youtube.com/watch?v=NRaKsY2xtqU,12626,0
i-VlZZWf7pY,125.365,29.97002997002997,3754.0,648.0,480.0,https://www.youtube.com/watch?v=i-VlZZWf7pY,12639,0
YIT4kdS5IVQ,201.386,59.94006309148265,12071.0,1280.0,720.0,https://www.youtube.com/watch?v=YIT4kdS5IVQ,12652,0
bHgNCJohwSg,41.75,30.0,1248.0,1280.0,720.0,https://www.youtube.com/watch?v=bHgNCJohwSg,12658,0
YzPsXYD1OgQ,85.821,25.0,2143.0,320.0,240.0,https://www.youtube.com/watch?v=YzPsXYD1OgQ,12662,0
e4mXFJzcWLs,104.165,59.94005994005994,6240.0,1280.0,720.0,https://www.youtube.com/watch?v=e4mXFJzcWLs,12670,0
nyg5Q5E2-AU,129.614,30.0,3885.0,1280.0,720.0,https://www.youtube.com/watch?v=nyg5Q5E2-AU,12682,0
k3qEvYiUthQ,191.054,25.0,4774.0,1280.0,720.0,https://www.youtube.com/watch?v=k3qEvYiUthQ,12695,0
oR0NlCzEvfw,7.71,29.97002997002997,229.0,1920.0,1080.0,https://www.youtube.com/watch?v=oR0NlCzEvfw,12748,0
9aJfBzzywJE,44.327,29.97002997002997,1327.0,640.0,480.0,https://www.youtube.com/watch?v=9aJfBzzywJE,12748,0
rKSaO4xIUDY,53.105,29.97002997002997,1590.0,1920.0,1080.0,https://www.youtube.com/watch?v=rKSaO4xIUDY,12748,0
SqjBRSIWMoA,215.993,25.0,5397.0,1280.0,720.0,https://www.youtube.com/watch?v=SqjBRSIWMoA,12748,0
E8Ae4lFrJ18,111.921,30.0,3355.0,640.0,480.0,https://www.youtube.com/watch?v=E8Ae4lFrJ18,12750,0
cMf_8UIl9uw,174.731,29.970796510851105,5234.0,1280.0,720.0,https://www.youtube.com/watch?v=cMf_8UIl9uw,12750,0
3QAGRGjqQZY,201.201,25.0,5025.0,640.0,480.0,https://www.youtube.com/watch?v=3QAGRGjqQZY,12750,0
H6E-PA807Vo,84.173,59.94005598051648,5041.0,1920.0,1080.0,https://www.youtube.com/watch?v=H6E-PA807Vo,12751,0
T-2mwXMMZIk,232.154,25.0,5799.0,1920.0,1080.0,https://www.youtube.com/watch?v=T-2mwXMMZIk,12765,0
kDJVAE81rww,95.852,23.975931518810835,2297.0,1920.0,1080.0,https://www.youtube.com/watch?v=kDJVAE81rww,12778,0
f9pbouXN2XA,180.164,29.975386290775138,5395.0,1920.0,1080.0,https://www.youtube.com/watch?v=f9pbouXN2XA,12810,0
ARNHE8qiBgw,77.834,30.0,2333.0,1920.0,1080.0,https://www.youtube.com/watch?v=ARNHE8qiBgw,12821,0
s_V2crzeMfI,11.1,29.97002997002997,330.0,654.0,480.0,https://www.youtube.com/watch?v=s_V2crzeMfI,12824,0
zA2zZPyYLlU,76.232,25.0,1904.0,1920.0,1080.0,https://www.youtube.com/watch?v=zA2zZPyYLlU,12825,0
vdeBWB2GdBY,238.191,30.0,7143.0,576.0,360.0,https://www.youtube.com/watch?v=vdeBWB2GdBY,12843,0
orrSdYqqr7M,66.084,30.00015166911865,1978.0,640.0,480.0,https://www.youtube.com/watch?v=orrSdYqqr7M,12855,0
JKmWaMLSm6Q,178.632,29.97002997002997,5348.0,1280.0,720.0,https://www.youtube.com/watch?v=JKmWaMLSm6Q,12857,0
VrUFvuLt9ME,222.494,25.0,5560.0,1920.0,1080.0,https://www.youtube.com/watch?v=VrUFvuLt9ME,12857,0
IdG3UPXRtio,109.993,29.97002997002997,3295.0,640.0,480.0,https://www.youtube.com/watch?v=IdG3UPXRtio,12888,0
SzKFCQ7IArg,135.628,29.977275410223115,4063.0,640.0,480.0,https://www.youtube.com/watch?v=SzKFCQ7IArg,12901,0
iDgmPtf4rMI,215.9,24.0,5180.0,1280.0,720.0,https://www.youtube.com/watch?v=iDgmPtf4rMI,12928,0
pud1-V-4LL0,88.84,29.97002997002997,2661.0,1280.0,720.0,https://www.youtube.com/watch?v=pud1-V-4LL0,12930,0
6MsWbxRblnY,71.727,30.0,2149.0,272.0,480.0,https://www.youtube.com/watch?v=6MsWbxRblnY,12941,0
pxFR0rLMvS0,82.478,29.97002997002997,2469.0,720.0,480.0,https://www.youtube.com/watch?v=pxFR0rLMvS0,12950,0
Nns49SsSe_g,107.695,30.0,3225.0,1920.0,1080.0,https://www.youtube.com/watch?v=Nns49SsSe_g,12955,0
BK2ECcEE0Rs,135.187,29.97002997002997,4047.0,1280.0,720.0,https://www.youtube.com/watch?v=BK2ECcEE0Rs,12958,0
qgUHRwC3194,122.788,25.0,3068.0,848.0,480.0,https://www.youtube.com/watch?v=qgUHRwC3194,12972,0
fAjpgUcycuA,41.146,25.0,1026.0,640.0,480.0,https://www.youtube.com/watch?v=fAjpgUcycuA,13000,0
O_kbj_PTIUQ,35.643,25.0,888.0,854.0,480.0,https://www.youtube.com/watch?v=O_kbj_PTIUQ,13002,0
lkJUUh-xJOY,204.754,30.004837125672434,6141.0,640.0,480.0,https://www.youtube.com/watch?v=lkJUUh-xJOY,13012,0
uY5UbRJIrxI,153.345,29.97002997002997,4594.0,640.0,360.0,https://www.youtube.com/watch?v=uY5UbRJIrxI,13012,0
47f7KnSW2HA,15.581,25.0,387.0,640.0,480.0,https://www.youtube.com/watch?v=47f7KnSW2HA,13029,0
Gk5iK0bEWak,208.423,29.974792942023768,6243.0,1280.0,720.0,https://www.youtube.com/watch?v=Gk5iK0bEWak,13056,0
GeR07RwzkBw,220.52,25.0,5513.0,320.0,240.0,https://www.youtube.com/watch?v=GeR07RwzkBw,13060,0
dGw6pVNy8Ns,201.898,29.974925917483475,6049.0,1920.0,1080.0,https://www.youtube.com/watch?v=dGw6pVNy8Ns,13069,0
lRoy13g3Iow,170.76,29.97002997002997,5112.0,1920.0,1080.0,https://www.youtube.com/watch?v=lRoy13g3Iow,13072,0
EorPZy_QoHU,134.189,25.0,3353.0,480.0,360.0,https://www.youtube.com/watch?v=EorPZy_QoHU,13075,0
JKJ_EvP7JwQ,27.33,30.0,817.0,640.0,480.0,https://www.youtube.com/watch?v=JKJ_EvP7JwQ,13076,0
tTEZnwfHX8E,29.142,25.0,727.0,1920.0,1080.0,https://www.youtube.com/watch?v=tTEZnwfHX8E,13087,0
0U7_h4uasNY,115.311,25.0,2880.0,1280.0,720.0,https://www.youtube.com/watch?v=0U7_h4uasNY,13089,0
ioue7a-6jn0,111.154,30.00891353867485,3333.0,640.0,480.0,https://www.youtube.com/watch?v=ioue7a-6jn0,13094,0
gWeunYH-qoA,142.339,29.97002997002997,4261.0,960.0,720.0,https://www.youtube.com/watch?v=gWeunYH-qoA,13097,0
ZAX6OojMg38,82.06,30.0,2457.0,320.0,240.0,https://www.youtube.com/watch?v=ZAX6OojMg38,13105,0
eaTRlHkPBfI,12.283,30.0,368.0,426.0,240.0,https://www.youtube.com/watch?v=eaTRlHkPBfI,13142,0
ONAP4ATzU8E,199.321,29.97002997002997,5971.0,1920.0,1080.0,https://www.youtube.com/watch?v=ONAP4ATzU8E,13157,0
V6Sy8zpJSuc,59.676,29.97002997002997,1787.0,854.0,480.0,https://www.youtube.com/watch?v=V6Sy8zpJSuc,13169,0
gwyB0U6g0JM,208.051,30.0,6237.0,320.0,240.0,https://www.youtube.com/watch?v=gwyB0U6g0JM,13169,0
bVq8bimzJR4,89.003,30.0,2667.0,640.0,480.0,https://www.youtube.com/watch?v=bVq8bimzJR4,13177,0
jDlvGWOdcqU,180.118,29.97010214175364,5393.0,640.0,480.0,https://www.youtube.com/watch?v=jDlvGWOdcqU,13187,0
4Lbvc9rA4LU,231.178,29.97002997002997,6926.0,1920.0,1080.0,https://www.youtube.com/watch?v=4Lbvc9rA4LU,13187,0
R74yolowFPs,185.11,29.9700569674302,5545.0,960.0,720.0,https://www.youtube.com/watch?v=R74yolowFPs,13197,0
M679ctbf49M,198.09,29.97509233015546,5933.0,1920.0,1080.0,https://www.youtube.com/watch?v=M679ctbf49M,13202,0
2BQsHMTk_VQ,119.165,29.97002997002997,3568.0,1280.0,720.0,https://www.youtube.com/watch?v=2BQsHMTk_VQ,13205,0
Co_cpZWbzFk,57.958,29.97002997002997,1735.0,322.0,240.0,https://www.youtube.com/watch?v=Co_cpZWbzFk,13205,0
2_H3lxMWvPo,137.857,25.0,3444.0,1920.0,1080.0,https://www.youtube.com/watch?v=2_H3lxMWvPo,13212,0
iYlglcAh34E,144.498,29.97002997002997,4328.0,1280.0,720.0,https://www.youtube.com/watch?v=iYlglcAh34E,13214,0
8qbx7yfwTNI,212.533,29.974534825156397,6368.0,480.0,360.0,https://www.youtube.com/watch?v=8qbx7yfwTNI,13225,0
CGO3djF-9cw,192.053,30.0,5760.0,640.0,480.0,https://www.youtube.com/watch?v=CGO3djF-9cw,13234,0
p5ic2-xLyZg,151.255,25.0,3779.0,1280.0,720.0,https://www.youtube.com/watch?v=p5ic2-xLyZg,13234,0
qyu0tJDF8Ic,24.01,20.0,479.0,320.0,240.0,https://www.youtube.com/watch?v=qyu0tJDF8Ic,13238,0
CxUFit4ek3U,152.857,30.006480457166795,4584.0,720.0,1280.0,https://www.youtube.com/watch?v=CxUFit4ek3U,13246,0
uJ4OZfCjViM,58.677,29.97002997002997,1754.0,1280.0,720.0,https://www.youtube.com/watch?v=uJ4OZfCjViM,13246,0
tdJS3WJjeVo,175.125,30.0,5252.0,1920.0,1080.0,https://www.youtube.com/watch?v=tdJS3WJjeVo,13246,0
VejaBBey5DU,63.321,29.97002997002997,1896.0,854.0,480.0,https://www.youtube.com/watch?v=VejaBBey5DU,13252,0
hocTbE5f0uY,183.856,25.0,4595.0,1280.0,720.0,https://www.youtube.com/watch?v=hocTbE5f0uY,13252,0
2EgLTpVOLys,49.342,25.0,1234.0,1280.0,720.0,https://www.youtube.com/watch?v=2EgLTpVOLys,13277,0
dD6-HmQtMkw,187.2,29.97002997002997,5604.0,640.0,360.0,https://www.youtube.com/watch?v=dD6-HmQtMkw,13277,0
OwaZOx15_x0,108.322,30.0,3247.0,1920.0,1080.0,https://www.youtube.com/watch?v=OwaZOx15_x0,13287,0
-3JfzLB02vE,162.424,29.970066887572216,4866.0,960.0,720.0,https://www.youtube.com/watch?v=-3JfzLB02vE,13290,0
di_PcoYYnro,60.488,29.97002997002997,1811.0,1280.0,720.0,https://www.youtube.com/watch?v=di_PcoYYnro,13303,0
B5uwLKdF8fY,195.164,23.97602500027341,4677.0,1280.0,720.0,https://www.youtube.com/watch?v=B5uwLKdF8fY,13319,0
ZkGN3SMxio4,24.103,24.041476773842877,575.0,544.0,360.0,https://www.youtube.com/watch?v=ZkGN3SMxio4,13320,0
30hcRe-5_3M,35.272,29.97002997002997,1054.0,640.0,480.0,https://www.youtube.com/watch?v=30hcRe-5_3M,13321,0
m8LmntdRXNI,165.791,29.97002997002997,4967.0,424.0,240.0,https://www.youtube.com/watch?v=m8LmntdRXNI,13337,0
x6pYeqq3O08,14.397,29.97002997002997,430.0,1920.0,1080.0,https://www.youtube.com/watch?v=x6pYeqq3O08,13350,0
SHbvBTSGwYM,191.542,29.97002997002997,5738.0,424.0,240.0,https://www.youtube.com/watch?v=SHbvBTSGwYM,13352,0
pDuceHUHFt0,188.105,25.0,4700.0,1920.0,1080.0,https://www.youtube.com/watch?v=pDuceHUHFt0,13353,0
Aj5ncX5G_2w,230.11,24.0,5520.0,1280.0,720.0,https://www.youtube.com/watch?v=Aj5ncX5G_2w,13356,0
eF1fbnVguUc,23.847,30.0,714.0,720.0,1280.0,https://www.youtube.com/watch?v=eF1fbnVguUc,13361,0
KkqsXWg9Gao,75.628,29.97002997002997,2265.0,854.0,480.0,https://www.youtube.com/watch?v=KkqsXWg9Gao,13370,0
cZwFimlaZS4,213.09,25.0,5325.0,854.0,480.0,https://www.youtube.com/watch?v=cZwFimlaZS4,13373,0
2Lip2nXEzfQ,173.663,25.0,4338.0,854.0,480.0,https://www.youtube.com/watch?v=2Lip2nXEzfQ,13375,0
bcRri59F0S8,121.302,23.9760118873496,2906.0,1280.0,720.0,https://www.youtube.com/watch?v=bcRri59F0S8,13375,0
-zjG7ZdFlrQ,123.159,29.57620974913488,3640.0,640.0,352.0,https://www.youtube.com/watch?v=-zjG7ZdFlrQ,13388,0
rhfqzNjqdmo,162.145,29.97002997002997,4857.0,1920.0,1080.0,https://www.youtube.com/watch?v=rhfqzNjqdmo,13394,0
nnEPsdA0080,81.874,30.000122349601757,2452.0,640.0,480.0,https://www.youtube.com/watch?v=nnEPsdA0080,13399,0
xsh5VD0fggU,66.386,25.0,1657.0,1280.0,720.0,https://www.youtube.com/watch?v=xsh5VD0fggU,13414,0
AIBFZrfFUdk,98.662,23.98606562459485,2364.0,1280.0,720.0,https://www.youtube.com/watch?v=AIBFZrfFUdk,13466,0
BjQnUdue4qY,120.187,29.97826575732594,3600.0,1280.0,720.0,https://www.youtube.com/watch?v=BjQnUdue4qY,13468,0
NV9rPVAczy0,103.631,24.0,2486.0,640.0,480.0,https://www.youtube.com/watch?v=NV9rPVAczy0,13484,0
sAjMcMdflqs,224.654,29.97443867508617,6731.0,1920.0,1080.0,https://www.youtube.com/watch?v=sAjMcMdflqs,13517,0
UP12y84KU_M,50.574,29.99008919722497,1513.0,1280.0,720.0,https://www.youtube.com/watch?v=UP12y84KU_M,13517,0
of_tqCVh17o,237.425,29.97002997002997,7113.0,1920.0,1080.0,https://www.youtube.com/watch?v=of_tqCVh17o,13531,0
qdY2-BpnThc,158.337,25.0,3956.0,480.0,360.0,https://www.youtube.com/watch?v=qdY2-BpnThc,13538,0
HCvhz5HkpF4,161.263,29.97002997002997,4830.0,854.0,480.0,https://www.youtube.com/watch?v=HCvhz5HkpF4,13545,0
Lxcm6HMOHaY,31.022,29.97002997002997,928.0,640.0,480.0,https://www.youtube.com/watch?v=Lxcm6HMOHaY,13545,0
L4yBWOH-vUM,140.528,25.0,3511.0,854.0,480.0,https://www.youtube.com/watch?v=L4yBWOH-vUM,13547,0
m2IJHzLEcKU,57.122,30.000175337085548,1711.0,1280.0,720.0,https://www.youtube.com/watch?v=m2IJHzLEcKU,13547,0
gsyV9UpPvVs,140.946,29.97002997002997,4223.0,480.0,360.0,https://www.youtube.com/watch?v=gsyV9UpPvVs,13554,0
l8-mKyFRzuA,131.634,29.97020461524429,3943.0,1920.0,1080.0,https://www.youtube.com/watch?v=l8-mKyFRzuA,13560,0
5tM7hwg_8wU,221.472,25.0,5537.0,1920.0,1080.0,https://www.youtube.com/watch?v=5tM7hwg_8wU,13562,0
Z5d8BZG4d2Y,194.189,29.97002997002997,5818.0,300.0,240.0,https://www.youtube.com/watch?v=Z5d8BZG4d2Y,13564,0
yDSjqGmia-k,86.123,30.00011623446817,2581.0,640.0,480.0,https://www.youtube.com/watch?v=yDSjqGmia-k,13579,0
qrvbu5AkWzk,105.93,25.0,2647.0,640.0,360.0,https://www.youtube.com/watch?v=qrvbu5AkWzk,13589,0
-CqVpCRxwTY,43.143,30.0,1290.0,640.0,480.0,https://www.youtube.com/watch?v=-CqVpCRxwTY,13607,0
EyOX-qduoFE,180.466,29.97002997002997,5406.0,1280.0,720.0,https://www.youtube.com/watch?v=EyOX-qduoFE,13610,0
48h91eAy4eI,171.619,25.0,4289.0,1280.0,720.0,https://www.youtube.com/watch?v=48h91eAy4eI,13615,0
giWOxJiFmjk,148.469,30.0,4449.0,320.0,240.0,https://www.youtube.com/watch?v=giWOxJiFmjk,13616,0
pVoM_kUQ4_E,51.735,29.97002997002997,1549.0,1920.0,1080.0,https://www.youtube.com/watch?v=pVoM_kUQ4_E,13616,0
dTZEVW_vLWc,204.057,25.004787837419773,5092.0,854.0,480.0,https://www.youtube.com/watch?v=dTZEVW_vLWc,13623,0
s946M878MxI,61.324,29.97002997002997,1833.0,1280.0,720.0,https://www.youtube.com/watch?v=s946M878MxI,13623,0
5RW4JnGyjro,140.063,24.0070306303989,3360.0,1280.0,720.0,https://www.youtube.com/watch?v=5RW4JnGyjro,13636,0
VwIU_FcOI_Y,69.196,29.97014579287557,2068.0,720.0,480.0,https://www.youtube.com/watch?v=VwIU_FcOI_Y,13636,0
UzmsAb15Bso,158.43,30.0,4751.0,1280.0,720.0,https://www.youtube.com/watch?v=UzmsAb15Bso,13655,0
tw0I1FEUigE,185.04,29.97002997002997,5544.0,1280.0,720.0,https://www.youtube.com/watch?v=tw0I1FEUigE,13663,0
iZT4XgzUHm4,134.189,29.97002997002997,4020.0,320.0,240.0,https://www.youtube.com/watch?v=iZT4XgzUHm4,13664,0
aPI0nPvzJlE,34.041,29.97002997002997,1018.0,1920.0,1080.0,https://www.youtube.com/watch?v=aPI0nPvzJlE,13669,0
VbbmHEKITMk,101.699,29.97002997002997,3048.0,1280.0,720.0,https://www.youtube.com/watch?v=VbbmHEKITMk,13682,0
xLmdKbYfI5E,21.084,29.970411377302664,628.0,720.0,1280.0,https://www.youtube.com/watch?v=xLmdKbYfI5E,13687,0
eCRYdEWeaXk,87.934,15.021011194582265,1319.0,640.0,480.0,https://www.youtube.com/watch?v=eCRYdEWeaXk,13704,0
nOlCltba34g,16.58,29.97002997002997,491.0,854.0,480.0,https://www.youtube.com/watch?v=nOlCltba34g,13712,0
dGT_KGb0gyw,29.861,30.0,894.0,640.0,480.0,https://www.youtube.com/watch?v=dGT_KGb0gyw,13712,0
b_c17BmZCCs,236.055,25.0,5899.0,640.0,480.0,https://www.youtube.com/watch?v=b_c17BmZCCs,13712,0
-SggX9E_LOA,40.798,30.0,1221.0,640.0,480.0,https://www.youtube.com/watch?v=-SggX9E_LOA,13716,0
jX9v6NXrLXs,119.49,30.0,3582.0,1280.0,720.0,https://www.youtube.com/watch?v=jX9v6NXrLXs,13717,0
U32mlg60EGA,72.353,30.0,2171.0,360.0,480.0,https://www.youtube.com/watch?v=U32mlg60EGA,13717,0
v-UmNR5yeDc,230.691,25.004228082271972,5766.0,854.0,470.0,https://www.youtube.com/watch?v=v-UmNR5yeDc,13725,0
Fq6JJ7a_3vY,148.933,29.97002997002997,4462.0,1920.0,1080.0,https://www.youtube.com/watch?v=Fq6JJ7a_3vY,13730,0
Rvi30WJaH1w,148.143,29.97002997002997,4440.0,640.0,480.0,https://www.youtube.com/watch?v=Rvi30WJaH1w,13730,0
BzU_kAzMMxo,193.794,29.975115388189614,5806.0,854.0,480.0,https://www.youtube.com/watch?v=BzU_kAzMMxo,13753,0
ML6CRJRp3ik,188.918,29.97002997002997,5660.0,1280.0,720.0,https://www.youtube.com/watch?v=ML6CRJRp3ik,13786,0
1ASxtL1Brn4,35.295,25.0,880.0,1280.0,720.0,https://www.youtube.com/watch?v=1ASxtL1Brn4,13796,0
Zre8db8Q3ss,138.229,29.97002997002997,4141.0,1920.0,1080.0,https://www.youtube.com/watch?v=Zre8db8Q3ss,13796,0
ebBqY4VYHlA,122.346,24.0,2934.0,1280.0,720.0,https://www.youtube.com/watch?v=ebBqY4VYHlA,13798,0
rgU4olNYrJs,138.995,29.97002997002997,4164.0,1920.0,1080.0,https://www.youtube.com/watch?v=rgU4olNYrJs,13821,0
pKOy4HJwCqo,58.956,23.97611564270207,1411.0,1920.0,1080.0,https://www.youtube.com/watch?v=pKOy4HJwCqo,13822,0
hIHeMA1oRrY,21.061,29.97002997002997,625.0,640.0,480.0,https://www.youtube.com/watch?v=hIHeMA1oRrY,13834,0
pLfUo8hHnzs,20.898,30.0,624.0,1280.0,720.0,https://www.youtube.com/watch?v=pLfUo8hHnzs,13839,0
_lxs63ftS9M,18.321,29.97002997002997,547.0,426.0,240.0,https://www.youtube.com/watch?v=_lxs63ftS9M,13844,0
WgZOr6_3VtI,217.502,29.97002997002997,6516.0,960.0,720.0,https://www.youtube.com/watch?v=WgZOr6_3VtI,13844,0
1aT9uLUKuZc,54.01,29.988316240425807,1617.0,1280.0,720.0,https://www.youtube.com/watch?v=1aT9uLUKuZc,13847,0
PBYg9ekd86w,74.327,59.94006309148265,4455.0,1280.0,720.0,https://www.youtube.com/watch?v=PBYg9ekd86w,13851,0
oUDqawe5d00,167.556,29.97002997002997,5020.0,1280.0,720.0,https://www.youtube.com/watch?v=oUDqawe5d00,13858,0
BpSvtcblt9c,60.233,30.0,1805.0,1920.0,1080.0,https://www.youtube.com/watch?v=BpSvtcblt9c,13860,0
hMOh-yKfZiE,198.252,23.980961915363824,4752.0,1920.0,1080.0,https://www.youtube.com/watch?v=hMOh-yKfZiE,13870,0
FFMugev85IY,92.927,30.000107720314976,2785.0,854.0,480.0,https://www.youtube.com/watch?v=FFMugev85IY,13893,0
